Unnamed: 0,director,metacritic,n_votes,paper_name,rating,screenplay,source,stars
1.0,"
Danny Leiner            ",30,"123,260","Dude, Where's My Car? (2000)",5.5,"
        Writer:
            
Philip Stark            
    ",http://www.imdb.com/title/tt0080855/usercomments,"
        Stars:
            
Ashton Kutcher,             
            
Seann William Scott,             
            
Jennifer Garner            
            |
See full cast & crew »
    "
1.0,"
James Frawley            ",74,"27,577",The Muppet Movie (1979),7.6,"
        Writers:
            
Jack Burns,             
            
Jerry Juhl            
    ",http://www.imdb.com/title/tt0171580/usercomments,"
        Stars:
            
Jim Henson,             
            
Frank Oz,             
            
Jerry Nelson            
            |
See full cast & crew »
    "
1.0,"
Stuart Rosenberg            ",91,"133,246",Cool Hand Luke (1967),8.2,"
        Writers:
            
Donn Pearce (screenplay),             
            
Frank Pierson (screenplay) (as Frank R. Pierson)            
            |
1 more credit »
    ",http://www.imdb.com/title/tt0220261/usercomments,"
        Stars:
            
Paul Newman,             
            
George Kennedy,             
            
Strother Martin            
            |
See full cast & crew »
    "
1.0,,,"1,488,368",Pulp Fiction (1994),8.9,,http://www.imdb.com/title/tt0044079/usercomments,
1.0,,,"1,160,770",Se7en (1995),8.6,,http://www.imdb.com/title/tt0089489/usercomments,
1.0,,,"1,379,877",The Lord of the Rings: The Fellowship of the Ring (2001),8.8,,http://www.imdb.com/title/tt0070672/usercomments,
1.0,,,"837,205",Back to the Future (1985),8.5,,http://www.imdb.com/title/tt0493430/usercomments,
1.0,"
Mike Judge            ",68,"215,337",O Insustentável Peso do Trabalho (1999),7.8,"
        Writers:
            
Mike Judge (Milton animated shorts),             
            
Mike Judge (screenplay)            
    ",http://www.imdb.com/title/tt0369702/usercomments,"
        Stars:
            
Ron Livingston,             
            
Jennifer Aniston,             
            
David Herman            
            |
See full cast & crew »
    "
1.0,,,"1,903,472",The Shawshank Redemption (1994),9.3,,http://www.imdb.com/title/tt0077245/usercomments,
1.0,,,"323,471",The Wizard of Oz (1939),8.1,,http://www.imdb.com/title/tt0086751/usercomments,
1.0,"
                   759 user                   
                       |
                   116 critic
             ",,"424,328",Lost,8.4,,http://www.imdb.com/title/tt0079588/usercomments,
